3K8CQCU3KE19US5SN890DFPK3SANWR,0.12057688763480925
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.14720652104310095
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.12776737199271865
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.13467553709900448
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.2894411205275001
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.19378975317652702
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.26778954795833193
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.2414725017933588
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.28275242046149524
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.23214731243926237
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.24383720396106365
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.2361168458338653
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.23744893096153663
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.2083806085665973
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.2287508208871445
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.20705999475133016
3ZICQFRS31I75COG1J4176QBUACZZ4,0.1957845035279297
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2342252786430935
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.18763745148799557
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.1708631396659031
3D17ECOUOEV9PNWF8100BB1K20131N,0.17268834576838077
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.2186969839555878
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.2301911879440822
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.24324088748173084
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.25127677780407215
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.24480618522923642
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.3608684914176964
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.37302751164907555
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.3752539341361212
3P458N04Q1HSU6LPBU72NA0T11LX23,0.34786571922780263
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.32951097246304023
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.33045736037788254
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.3341134810944014
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.27833468544021905
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.28752625832926715
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.3017428402089512
371Q3BEXDH9A40226RATBDT87VCZSZ,0.2594915585384236
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.2597955393443182
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.2512979185822179
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.22036674258834274
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.1856033611997827
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.22666990266425235
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.21464992821236667
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.2546020900865117
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.25572448491869054
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.26351835598070383
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.30396504239401373
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.2852669234724471
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.17285124425890486
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.4234757539544908
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.20563498750314374
3NQUW096N688UWPZIKJTM3DK0W49L0,0.2125393027640205
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.21775701126377867
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.2337174105339788
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.29364678742022515
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.26886311247470507
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.2520411783879968
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.2820075820986747
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.2585179472560521
3ZLW647WALVGE8EBR50EGUBPU6F233,0.18571668869835545
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.19339845216765011
