3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.25485234896529585
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.2863819441358609
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.2469657649728548
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.17911621427982005
32K26U12DNONTREA84Q1V8UCIH2VD7,0.33705628749127614
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.34679129822153254
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.35376554746570466
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.34205291495618906
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.37798891212533176
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.2579343546887818
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.35332188240681905
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.32579444248298745
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.3421282269331644
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.3060615818589354
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.41884493042358645
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.41021710125485616
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.36806472198836787
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.32181517407403337
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.4435816842102591
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.35873210495993585
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.3724283137964408
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.30871846613095627
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.3162704714518332
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.36041257622949063
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.3751691850155266
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.3676989534750142
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.3507002790234535
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.4668235231240023
3QO7EE372ON29MK9895LUV74Y4BBQM,0.45698219045139216
359AP8GAGGKBD970QASA5OWRBZK7CS,0.46225812014494994
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.48468841671153157
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.4553558338388851
32TMVRKDGNYCIJZ470EY0QGYU69843,0.42083316009010596
3D17ECOUOEV9PNWF8100BB1K20713R,0.4164620463440335
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.4123762786451247
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.36214522567728497
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.39441667854363244
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.30011426210166364
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.36411515464382266
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.41175856967315105
3AJA9FLWSCYF558603M84J73MSNFI6,0.35619589825318715
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.43413489743402023
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.44068922141288
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.4299945352155342
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.41901696499709445
3TCFMTM8HEOK450W41MVS1WSWM712G,0.41901696499709445
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.4311291482849675
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.46085304577257113
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.4397093739338386
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.3418443384739085
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.461934536887804
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.4936765380073733
302U8RURJZ1WF35NXY44RD66WL4NVH,0.43550068813849735
382GHPVPHSRQHMTYVJJ2998NEKG436,0.37026253472993204
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.4580246632102577
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.34059645220417223
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.546119018142329
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.44970647843690476
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.5103007616524184
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.4716957979535852
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.470946148813499
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.45656763143980517
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.4461605314969403
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.41953462705725036
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.39988475070579416
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.4760450182275742
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.25728647123406656
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.3991309126655782
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.2707670009937149
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.3235219402449174
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.38414873145662276
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.37130411080619785
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.36921063322532177
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.29871968595014065
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.3324428087751611
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.3193448361565266
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.4604641039399673
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.42912885157310543
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.48165427826155505
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.4729728958165042
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.4371697956426367
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.4125650343418954
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.48413521652742064
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.4500551009573235
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.4862245193646194
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.38888457405176213
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.4811279698541691
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.4573570926615645
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.41783482329232163
3SX4X51T809U5021NIDLAFSY1MKOAA,0.4926235911032661
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.41731909100485787
3G57RS03HH5JSN1F5OO7VR9983N52F,0.4275888680554587
3P888QFVX3UMSG9ICEA70F73546QOJ,0.4460522133646451
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.496964747222574
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.4027075831124248
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.6946215454526629
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.439562311937233
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.47056904199999317
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.44649348846160697
